26	4749	1
26	6624	1
37	724	1
43	2504	1
46	253	1
46	1337	1
46	1696	1
46	2936	1
46	6511	1
46	6918	1
47	253	1
47	1337	1
47	1696	1
47	2936	1
47	6511	1
47	6918	1
50	3777	1
54	5777	1
69	859	1
72	6805	1
74	1177	1
74	2844	1
74	2875	1
74	3074	1
74	3279	1
74	6181	1
84	2843	1
86	1402	1
86	3426	1
86	3854	1
90	4328	1
129	3029	1
136	3852	1
136	4215	1
139	2155	1
141	6498	1
142	73	1
144	5889	1
155	708	1
155	1564	1
155	5481	1
157	4482	1
161	704	1
161	1583	1
161	4136	1
161	5753	1
161	6393	1
161	6860	1
164	984	1
164	1571	1
164	6165	1
173	1427	1
173	2506	1
173	3030	1
173	4213	1
173	6418	1
182	3883	1
204	1980	1
204	5040	1
217	1663	1
232	1311	1
239	1339	1
250	4889	1
259	1262	1
259	1288	1
260	3071	1
260	6771	1
278	40	1
284	4262	1
286	7257	1
294	328	1
296	3752	1
312	7021	1
314	330	1
314	1367	1
314	1416	1
314	1610	1
314	4413	1
314	5664	1
314	6127	1
314	6903	1
315	330	1
315	1367	1
315	1416	1
315	1610	1
315	4413	1
315	5664	1
315	6127	1
315	6903	1
324	4064	1
336	650	1
336	1619	1
336	1833	1
336	4451	1
343	6516	1
348	4389	1
354	1685	1
369	3909	1
372	3570	1
372	7290	1
394	1573	1
394	7325	1
412	249	1
415	2404	1
415	3038	1
415	3646	1
415	6913	1
417	1913	1
417	5883	1
419	5969	1
430	7219	1
431	7219	1
452	1104	1
452	4340	1
454	5059	1
461	1320	1
465	4467	1
479	462	1
483	3539	1
493	5415	1
503	306	1
506	2319	1
506	3220	1
506	6431	1
507	2319	1
507	3220	1
507	6431	1
509	71	1
509	3362	1
513	4081	1
520	5392	1
553	5468	1
555	6554	1
587	2078	1
589	6215	1
610	889	1
610	1063	1
610	1440	1
610	1621	1
610	1695	1
610	1767	1
610	1806	1
610	2098	1
610	2146	1
610	2216	1
610	2605	1
610	2941	1
610	3066	1
610	3121	1
610	3258	1
610	3412	1
610	3793	1
610	4299	1
610	4314	1
610	4319	1
610	4480	1
610	4603	1
610	4635	1
610	4655	1
610	4669	1
610	4714	1
610	4791	1
610	4861	1
610	4895	1
610	4917	1
610	5408	1
610	5640	1
610	5761	1
610	5794	1
610	6093	1
610	6911	1
610	7063	1
612	6878	1
619	224	1
633	4696	1
634	2113	1
639	5804	1
640	1213	1
640	1562	1
642	6814	1
646	6144	1
664	3658	1
