10	16338	1
11	16338	1
15	1406	1
15	11656	1
27	424	1
36	7560	1
42	3897	1
46	13593	1
49	1313	1
54	6949	1
64	12896	1
64	14551	1
65	12896	1
65	14551	1
77	4130	1
99	459	1
99	1087	1
99	5549	1
114	11618	1
115	11618	1
119	11669	1
129	1239	1
129	14992	1
149	14773	1
159	5270	1
159	12832	1
180	7359	1
180	14538	1
196	1096	1
196	16861	1
253	2521	1
253	15519	1
275	5224	1
277	3061	1
277	8630	1
279	15080	1
280	9726	1
286	12462	1
297	1195	1
297	11948	1
300	33	1
318	7957	1
323	4621	1
349	13850	1
356	7388	1
366	13755	1
428	2317	1
428	5460	1
428	16620	1
433	5000	1
441	768	1
441	9201	1
441	11575	1
443	16997	1
447	514	1
455	4979	1
455	5676	1
455	7782	1
455	8011	1
455	10059	1
455	11307	1
455	15264	1
470	3773	1
470	8181	1
471	3773	1
471	8181	1
472	2187	1
472	3728	1
472	3771	1
472	5682	1
472	6540	1
472	8719	1
472	11777	1
474	10132	1
477	973	1
477	14481	1
487	11546	1
489	4572	1
489	11069	1
489	11662	1
491	15846	1
513	4158	1
526	16819	1
528	3805	1
528	14926	1
537	1056	1
537	4667	1
537	11300	1
590	7671	1
595	13807	1
599	7063	1
605	2468	1
605	8550	1
606	5711	1
612	4960	1
614	518	1
614	14787	1
630	2392	1
630	2708	1
646	3733	1
646	7942	1
653	5333	1
655	9688	1
671	14196	1
672	5530	1
686	6501	1
687	6501	1
691	2203	1
710	8170	1
711	8170	1
715	16056	1
717	676	1
717	5448	1
721	16351	1
731	8608	1
732	15180	1
735	2676	1
738	237	1
738	13237	1
740	5824	1
748	557	1
748	13315	1
750	517	1
755	17277	1
758	1681	1
758	17299	1
767	12940	1
770	8424	1
775	11875	1
775	15190	1
776	8669	1
776	11212	1
800	12778	1
813	2257	1
813	16203	1
818	4185	1
818	13685	1
836	5181	1
842	4311	1
842	5423	1
842	7368	1
842	11975	1
852	15029	1
852	17915	1
861	1314	1
894	4468	1
894	4803	1
901	3423	1
901	10649	1
922	3278	1
922	7741	1
922	8604	1
925	1492	1
925	2112	1
925	2299	1
926	8763	1
944	4973	1
944	9162	1
948	11476	1
951	16186	1
992	7640	1
992	15228	1
994	5876	1
1001	7617	1
1001	9860	1
1023	6771	1
1023	9010	1
1032	5727	1
1032	11385	1
1039	2904	1
1039	15869	1
1046	1181	1
1046	1656	1
1046	2705	1
1046	7162	1
1046	9455	1
1047	1181	1
1047	1656	1
1047	2705	1
1047	7162	1
1047	9455	1
1091	703	1
1119	6387	1
1124	2423	1
1124	3391	1
1124	7069	1
1124	10042	1
1124	14487	1
1138	16246	1
1143	1409	1
1145	16177	1
1175	4467	1
1175	12728	1
1176	10254	1
1179	17726	1
1181	15615	1
1196	1742	1
1196	14811	1
1197	1742	1
1197	14811	1
1207	6984	1
1223	2700	1
1242	9862	1
1242	17469	1
1244	10104	1
1244	14281	1
1264	13629	1
1269	410	1
1269	15244	1
1271	15611	1
1297	5188	1
1298	147	1
1298	6138	1
1301	772	1
1332	3415	1
1334	4429	1
1335	4429	1
1341	16050	1
1343	2068	1
1348	16006	1
1370	7035	1
1373	6710	1
1373	9797	1
1383	14912	1
1391	3420	1
1397	10172	1
1397	10837	1
1403	1199	1
1411	6701	1
1411	10907	1
1413	15470	1
1413	15537	1
1414	8594	1
1418	1214	1
1418	8139	1
1424	2843	1
1424	12756	1
1435	6713	1
1439	15396	1
1453	15133	1
1454	3424	1
1459	12461	1
1469	15925	1
1479	12958	1
1504	9131	1
1508	5158	1
1508	8423	1
1531	8829	1
1531	16257	1
1536	5171	1
1536	8760	1
1540	1040	1
1541	1040	1
1552	8148	1
1552	14183	1
1557	9707	1
1557	12969	1
1563	290	1
1563	1995	1
1563	8062	1
1563	12036	1
1568	4752	1
1568	8386	1
1571	9416	1
1613	8154	1
1613	17881	1
1617	330	1
1617	9222	1
1617	11058	1
1617	15178	1
1618	10014	1
1618	17559	1
1618	17865	1
1632	14732	1
1642	7150	1
1651	6914	1
1651	14437	1
1663	10057	1
1663	12056	1
1664	5246	1
1664	11473	1
1670	3183	1
1676	13162	1
1681	1209	1
1710	4446	1
1723	314	1
1723	7378	1
1746	3663	1
1746	10461	1
1746	13352	1
1755	6073	1
1758	2245	1
1763	11878	1
1770	5558	1
1790	7251	1
1826	9677	1
1849	203	1
1849	1092	1
1862	12237	1
1868	9884	1
1873	1426	1
1882	1553	1
1882	15768	1
1892	14763	1
1894	8014	1
1931	1901	1
1932	15461	1
1945	4052	1
1950	6428	1
1950	9495	1
1950	11570	1
1969	7551	1
1969	8567	1
1969	17616	1
1975	11620	1
1975	12804	1
1975	13083	1
2000	11068	1
2038	298	1
2038	1724	1
2038	13368	1
2045	1574	1
2045	6908	1
2045	12576	1
2045	14061	1
2045	16442	1
2050	1000	1
2050	5027	1
2056	7015	1
2085	8124	1
2099	12042	1
2101	17625	1
2110	12262	1
2115	9380	1
2116	16085	1
2143	4796	1
2145	4120	1
2153	4690	1
2155	1309	1
2163	6027	1
2163	11696	1
2188	14130	1
2199	7736	1
2199	15314	1
2212	12471	1
2235	4858	1
2239	16030	1
2267	3823	1
2267	5148	1
2267	7564	1
2267	13152	1
2267	13968	1
2267	14590	1
2268	10956	1
2276	2130	1
2276	9944	1
2276	17684	1
2279	9873	1
2279	12855	1
2279	12881	1
2280	8588	1
2315	2350	1
2333	13238	1
2334	11161	1
2339	10848	1
2339	11461	1
2348	10138	1
2352	1970	1
2352	2260	1
2352	7332	1
2352	9872	1
2352	10066	1
2352	10161	1
2352	11889	1
2352	13436	1
2352	14115	1
2354	7737	1
2359	3947	1
2360	3083	1
2362	11687	1
2365	6504	1
2371	13357	1
2371	15253	1
2371	16807	1
2371	17768	1
2372	9511	1
2377	5498	1
2381	28	1
2419	11921	1
2428	11874	1
2435	2954	1
2451	5921	1
2451	5948	1
2451	16028	1
2457	2415	1
2457	5402	1
2485	9961	1
2514	7698	1
2514	17009	1
2555	287	1
2557	6402	1
2566	11181	1
2619	1200	1
2629	10572	1
2637	2731	1
2637	4464	1
2637	7488	1
2637	17474	1
2642	10178	1
2648	3253	1
2658	10487	1
2660	16765	1
2662	9033	1
2669	14525	1
2673	6564	1
2676	2220	1
2676	10869	1
2693	15841	1
2696	12202	1
2697	12202	1
2717	5480	1
2736	2140	1
2769	9355	1
2779	13782	1
2779	16349	1
2787	4987	1
2801	10669	1
2817	2214	1
2824	7021	1
2827	6253	1
2829	5870	1
2829	6374	1
2844	3780	1
2849	4808	1
2850	5929	1
2880	16541	1
2890	9763	1
2890	12330	1
2911	3939	1
2918	3436	1
2924	6417	1
2924	9077	1
2924	13906	1
2924	15159	1
2935	3988	1
2935	8395	1
2935	12813	1
2935	17694	1
2942	414	1
2942	7243	1
2942	9437	1
2960	4326	1
2960	16101	1
2967	15199	1
2976	2192	1
2976	10115	1
3002	6607	1
3018	15559	1
3022	2864	1
3022	8455	1
3022	8775	1
3024	3157	1
3042	3124	1
3042	9114	1
3042	14625	1
3042	15182	1
3044	1090	1
3098	5756	1
3104	1005	1
3104	4545	1
3104	10016	1
3110	1843	1
3110	14433	1
3123	12314	1
3123	18055	1
3142	17609	1
3146	17890	1
3160	5160	1
3160	17919	1
3172	1877	1
3172	2592	1
3172	6544	1
3172	6569	1
3172	7493	1
3172	8376	1
3172	9102	1
3172	9188	1
3172	10174	1
3172	10251	1
3172	12399	1
3172	12465	1
3172	13156	1
3172	13588	1
3172	15542	1
3172	16733	1
3172	17152	1
3184	8277	1
3184	11251	1
3187	6271	1
3193	12206	1
3193	16658	1
3193	16883	1
3201	3010	1
3201	7718	1
3201	14673	1
3204	10654	1
3204	12284	1
3221	14129	1
3221	17465	1
3229	5156	1
3229	8746	1
3229	9963	1
3229	10576	1
3229	13970	1
3229	14758	1
3229	14963	1
3229	15874	1
3229	16013	1
3229	17005	1
3231	8727	1
3232	3506	1
3232	9922	1
3232	10941	1
3232	12382	1
3240	18076	1
3244	12764	1
3289	16626	1
3314	4267	1
3321	9051	1
3331	9831	1
3331	11079	1
3331	13353	1
3331	16362	1
3344	3943	1
3345	3943	1
3346	5029	1
3347	5029	1
3349	12102	1
3356	2252	1
