2	16	1
2	17	1
2	18	1
2	38	1
12	85	1
12	86	1
20	136	1
20	137	1
20	138	1
34	231	1
34	232	1
34	233	1
34	234	1
47	327	1
47	330	1
69	477	1
69	479	1
69	480	1
69	481	1
72	486	1
72	493	1
72	496	1
72	498	1
72	499	1
72	503	1
86	609	1
86	610	1
91	627	1
91	631	1
98	670	1
98	672	1
98	674	1
98	676	1
98	678	1
98	680	1
98	681	1
98	682	1
109	766	1
109	768	1
115	787	1
115	788	1
125	858	1
125	859	1
139	992	1
139	997	1
139	998	1
208	1570	1
208	1571	1
208	1572	1
213	1599	1
213	1600	1
213	1604	1
221	1661	1
221	1662	1
222	1663	1
222	1664	1
222	1665	1
222	1666	1
222	1673	1
228	1721	1
228	1722	1
228	1723	1
228	1724	1
229	1738	1
229	1741	1
232	1772	1
232	1773	1
232	1774	1
232	1775	1
232	1776	1
232	1777	1
232	1778	1
232	1779	1
232	1780	1
232	1781	1
232	1782	1
232	1783	1
232	1784	1
232	1785	1
232	1786	1
232	1787	1
232	1788	1
232	1789	1
232	1790	1
232	1791	1
232	1792	1
232	1793	1
232	1794	1
232	1795	1
232	1796	1
232	1797	1
232	1798	1
232	1799	1
232	1800	1
232	1801	1
232	1802	1
232	1803	1
232	1804	1
232	1805	1
232	1806	1
232	1807	1
232	1808	1
232	1809	1
232	1810	1
232	1811	1
232	1812	1
232	1813	1
232	1814	1
232	1815	1
232	1816	1
232	1817	1
232	1818	1
232	1819	1
232	1820	1
232	1821	1
232	1822	1
232	1823	1
232	1824	1
232	1825	1
232	1826	1
232	1827	1
232	1828	1
232	1829	1
232	1830	1
232	1831	1
232	1832	1
232	1833	1
232	1834	1
232	1835	1
232	1836	1
232	1837	1
232	1838	1
232	1839	1
232	1840	1
232	1841	1
232	1842	1
232	1843	1
232	1844	1
232	1845	1
232	1846	1
232	1847	1
232	1848	1
232	1849	1
241	1926	1
241	1927	1
241	1928	1
266	2170	1
266	2171	1
271	2197	1
271	2198	1
283	2266	1
283	2268	1
283	2271	1
283	2278	1
284	2272	1
284	2273	1
289	2309	1
289	2312	1
289	2313	1
312	2734	1
312	2748	1
312	2750	1
323	2793	1
323	2795	1
323	2797	1
397	3358	1
397	3359	1
403	3385	1
403	3386	1
403	3395	1
403	3396	1
403	3433	1
421	3655	1
421	3663	1
421	3664	1
421	3665	1
433	3740	1
433	3741	1
433	3742	1
433	3744	1
433	3745	1
433	3747	1
433	3749	1
453	3860	1
453	3861	1
453	3862	1
453	3864	1
453	3865	1
453	3866	1
453	3867	1
461	3900	1
461	3901	1
462	3905	1
462	3906	1
462	3907	1
462	3908	1
463	3909	1
463	3910	1
463	3912	1
463	3913	1
467	3923	1
467	3925	1
491	4082	1
491	4083	1
492	4084	1
492	4085	1
492	4086	1
492	4087	1
500	4125	1
500	4126	1
500	4127	1
500	4128	1
500	4129	1
516	4213	1
516	4214	1
516	4215	1
518	4219	1
518	4220	1
518	4221	1
518	4222	1
518	4223	1
518	4224	1
518	4225	1
518	4226	1
518	4227	1
518	4228	1
567	4521	1
567	4525	1
567	4529	1
570	4524	1
570	4528	1
570	4532	1
609	4827	1
609	4828	1
609	4829	1
609	4830	1
609	4831	1
609	4832	1
609	4833	1
609	4834	1
609	4835	1
609	4836	1
616	4885	1
616	4889	1
628	4940	1
628	4941	1
628	4942	1
630	4944	1
630	4945	1
634	4972	1
634	4973	1
670	5203	1
670	5205	1
682	5276	1
682	5279	1
685	5289	1
685	5297	1
685	5298	1
700	5462	1
700	5463	1
700	5464	1
700	5465	1
700	5466	1
700	5467	1
700	5468	1
700	5469	1
700	5470	1
700	5471	1
700	5472	1
700	5473	1
700	5474	1
700	5475	1
700	5476	1
717	5594	1
717	5595	1
717	5596	1
734	5721	1
734	5722	1
734	5723	1
734	5724	1
734	5725	1
734	5726	1
734	5727	1
734	5728	1
734	5730	1
734	5731	1
739	5759	1
739	5760	1
739	5761	1
750	5833	1
750	5834	1
750	5835	1
750	5836	1
750	5837	1
750	5838	1
750	5839	1
750	5840	1
750	5841	1
750	5842	1
750	5843	1
750	5844	1
762	5928	1
762	5930	1
769	5966	1
769	5967	1
774	5983	1
774	5984	1
783	6019	1
783	6020	1
791	6071	1
791	6074	1
791	6075	1
791	6076	1
791	6079	1
791	6080	1
799	6116	1
799	6117	1
809	6178	1
809	6200	1
810	6179	1
810	6187	1
810	6191	1
815	6201	1
815	6202	1
836	6316	1
836	6317	1
836	6318	1
837	6320	1
837	6321	1
837	6324	1
837	6325	1
837	6326	1
842	6357	1
842	6358	1
842	6359	1
849	6413	1
849	6414	1
853	6430	1
853	6432	1
853	6434	1
862	6518	1
862	6519	1
868	6576	1
868	6577	1
868	6578	1
892	6836	1
892	6837	1
892	6838	1
892	6839	1
893	6841	1
893	6842	1
894	6846	1
894	6847	1
902	6897	1
902	6901	1
902	6902	1
902	6906	1
902	6911	1
902	6913	1
902	6916	1
902	6918	1
902	6921	1
917	7033	1
917	7036	1
917	7038	1
917	7040	1
917	7042	1
917	7044	1
917	7046	1
917	7048	1
917	7051	1
917	7054	1
917	7056	1
917	7058	1
917	7060	1
917	7061	1
917	7063	1
917	7065	1
917	7067	1
930	7128	1
930	7132	1
931	7129	1
931	7131	1
942	7236	1
942	7237	1
962	7366	1
962	7367	1
