17	85	1
17	86	1
17	87	1
18	88	1
18	89	1
18	90	1
18	91	1
18	92	1
18	93	1
18	94	1
19	95	1
19	96	1
24	119	1
24	120	1
41	200	1
41	201	1
41	202	1
51	248	1
51	249	1
51	250	1
51	251	1
51	252	1
56	273	1
56	274	1
70	327	1
70	328	1
108	471	1
108	472	1
108	473	1
108	474	1
108	475	1
118	515	1
118	516	1
118	517	1
118	518	1
118	519	1
118	520	1
118	521	1
118	522	1
119	523	1
119	524	1
119	525	1
119	526	1
119	527	1
119	528	1
123	543	1
123	544	1
123	545	1
123	546	1
124	547	1
124	548	1
124	549	1
124	550	1
125	551	1
125	552	1
125	553	1
133	589	1
133	590	1
133	591	1
133	592	1
133	593	1
133	594	1
133	595	1
133	596	1
134	597	1
134	598	1
134	599	1
134	600	1
134	601	1
148	662	1
148	663	1
157	706	1
157	707	1
157	708	1
157	709	1
157	710	1
162	732	1
162	733	1
162	734	1
162	735	1
175	798	1
175	799	1
175	800	1
175	801	1
175	802	1
175	803	1
193	897	1
193	898	1
198	921	1
198	922	1
198	923	1
207	953	1
207	954	1
212	974	1
212	975	1
212	976	1
212	977	1
214	982	1
214	983	1
214	984	1
214	985	1
214	986	1
214	987	1
214	988	1
214	989	1
234	1056	1
234	1057	1
234	1058	1
237	1064	1
237	1065	1
237	1066	1
237	1067	1
237	1068	1
237	1069	1
242	1088	1
242	1089	1
242	1090	1
243	1091	1
243	1092	1
245	1096	1
245	1097	1
245	1098	1
246	1099	1
246	1100	1
246	1101	1
246	1102	1
253	1127	1
253	1128	1
253	1129	1
255	1135	1
255	1136	1
255	1137	1
255	1138	1
262	1160	1
262	1161	1
262	1162	1
262	1163	1
268	1182	1
268	1183	1
268	1184	1
268	1185	1
268	1186	1
269	1187	1
269	1188	1
275	1208	1
275	1209	1
275	1210	1
275	1211	1
282	1235	1
282	1236	1
282	1237	1
282	1238	1
282	1239	1
282	1240	1
282	1241	1
301	1319	1
301	1320	1
302	1321	1
302	1322	1
302	1323	1
309	1348	1
309	1349	1
309	1350	1
309	1351	1
324	1394	1
324	1395	1
324	1396	1
324	1397	1
324	1398	1
324	1399	1
324	1400	1
338	1440	1
338	1441	1
338	1442	1
338	1443	1
361	1538	1
361	1539	1
361	1540	1
397	1678	1
397	1679	1
401	1692	1
401	1693	1
401	1694	1
401	1695	1
401	1696	1
401	1697	1
406	1718	1
406	1719	1
406	1720	1
432	1820	1
432	1821	1
432	1822	1
443	1865	1
443	1866	1
443	1867	1
443	1868	1
453	1894	1
453	1895	1
453	1896	1
453	1897	1
456	1912	1
456	1913	1
456	1914	1
456	1915	1
456	1916	1
456	1917	1
473	1978	1
473	1979	1
473	1980	1
473	1981	1
477	1993	1
477	1994	1
477	1995	1
477	1996	1
478	1997	1
478	1998	1
478	1999	1
478	2000	1
481	2006	1
481	2007	1
488	2034	1
488	2035	1
488	2036	1
488	2037	1
488	2038	1
495	2073	1
495	2074	1
495	2075	1
495	2076	1
509	2129	1
509	2130	1
509	2131	1
511	2137	1
511	2138	1
529	2206	1
529	2207	1
529	2208	1
534	2228	1
534	2229	1
540	2252	1
540	2253	1
540	2254	1
540	2255	1
540	2256	1
540	2257	1
558	2314	1
558	2315	1
558	2316	1
566	2345	1
566	2346	1
573	2371	1
573	2372	1
573	2373	1
573	2374	1
573	2375	1
573	2376	1
576	2385	1
576	2386	1
592	2436	1
592	2437	1
621	2527	1
621	2528	1
621	2529	1
621	2530	1
632	2567	1
632	2568	1
665	2671	1
665	2672	1
672	2689	1
672	2690	1
672	2691	1
672	2692	1
689	2749	1
689	2750	1
689	2751	1
689	2752	1
706	2800	1
706	2801	1
706	2802	1
706	2803	1
719	2843	1
719	2844	1
726	2864	1
726	2865	1
733	2884	1
733	2885	1
733	2886	1
733	2887	1
733	2888	1
758	2953	1
758	2954	1
758	2955	1
758	2956	1
762	2964	1
762	2965	1
762	2966	1
762	2967	1
776	3002	1
776	3003	1
780	3012	1
780	3013	1
780	3014	1
780	3015	1
780	3016	1
808	3095	1
808	3096	1
808	3097	1
808	3098	1
808	3099	1
813	3118	1
813	3119	1
813	3120	1
813	3121	1
820	3150	1
820	3151	1
826	3174	1
826	3175	1
879	3372	1
879	3373	1
879	3374	1
879	3375	1
889	3409	1
889	3412	1
908	3491	1
908	3492	1
908	3493	1
908	3494	1
908	3495	1
918	3525	1
918	3526	1
942	3631	1
942	3632	1
942	3633	1
942	3634	1
969	3737	1
969	3738	1
969	3739	1
969	3740	1
976	3768	1
976	3769	1
992	3845	1
992	3846	1
992	3847	1
992	3848	1
992	3849	1
996	3862	1
996	3863	1
1005	3899	1
1005	3900	1
1005	3901	1
1009	3912	1
1009	3913	1
1009	3914	1
1042	4031	1
1042	4032	1
1061	4106	1
1061	4107	1
1061	4108	1
1062	4109	1
1062	4110	1
1062	4111	1
1062	4112	1
1062	4113	1
1066	4127	1
1066	4128	1
1081	4182	1
1081	4183	1
1081	4184	1
1081	4185	1
1083	4190	1
1083	4191	1
1103	4272	1
1103	4273	1
1103	4274	1
1119	4327	1
1119	4328	1
1119	4329	1
1120	4330	1
1120	4331	1
1123	4343	1
1123	4344	1
1134	4384	1
1134	4385	1
1134	4386	1
1134	4387	1
1134	4388	1
1134	4389	1
1134	4390	1
1134	4391	1
1141	4410	1
1141	4411	1
1141	4412	1
1141	4413	1
1155	4469	1
1155	4470	1
1158	4477	1
1158	4478	1
1158	4479	1
1158	4480	1
1170	4523	1
1170	4524	1
1190	4586	1
1190	4587	1
1190	4588	1
1190	4589	1
1201	4616	1
1201	4617	1
1201	4618	1
1201	4619	1
1201	4620	1
1207	4643	1
1207	4644	1
1207	4645	1
1207	4646	1
1207	4647	1
1207	4648	1
1207	4649	1
1207	4650	1
1220	4690	1
1220	4691	1
1240	4750	1
1240	4751	1
1240	4752	1
1240	4753	1
1242	4756	1
1242	4757	1
1242	4758	1
1260	4802	1
1260	4803	1
1260	4804	1
1260	4805	1
1260	4806	1
1260	4807	1
1260	4808	1
1276	4871	1
1276	4872	1
1276	4873	1
1276	4874	1
1276	4875	1
1293	4954	1
1293	4955	1
1295	4961	1
1295	4962	1
1304	4999	1
1304	5000	1
1315	5042	1
1315	5043	1
1315	5044	1
1315	5045	1
1335	5117	1
1335	5118	1
1335	5119	1
1341	5143	1
1341	5144	1
1341	5145	1
1353	5193	1
1353	5194	1
1353	5195	1
1353	5196	1
1353	5197	1
1354	5198	1
1354	5199	1
1359	5215	1
1359	5216	1
1359	5217	1
1359	5218	1
1359	5219	1
1359	5220	1
1360	5221	1
1360	5222	1
1360	5223	1
1360	5224	1
1374	5285	1
1374	5286	1
1374	5287	1
1378	5301	1
1378	5302	1
1378	5303	1
1378	5304	1
1378	5305	1
1386	5331	1
1386	5332	1
1386	5333	1
1386	5334	1
1389	5341	1
1389	5342	1
1389	5343	1
1389	5344	1
1389	5345	1
1389	5346	1
1389	5347	1
1392	5358	1
1392	5359	1
1412	5446	1
1412	5447	1
1412	5448	1
1412	5449	1
1413	5450	1
1413	5451	1
1413	5452	1
1413	5453	1
1413	5454	1
1434	5534	1
1434	5535	1
1434	5536	1
1441	5558	1
1441	5559	1
1441	5560	1
1441	5561	1
1441	5562	1
1441	5563	1
1441	5564	1
1441	5565	1
1454	5607	1
1454	5608	1
1454	5609	1
1454	5610	1
1454	5611	1
1454	5612	1
1454	5613	1
1463	5639	1
1463	5640	1
1463	5641	1
1464	5642	1
1464	5643	1
1471	5666	1
1471	5667	1
1471	5668	1
1471	5669	1
1472	5670	1
1472	5671	1
1472	5672	1
1478	5694	1
1478	5695	1
1478	5696	1
1478	5697	1
1478	5698	1
1492	5751	1
1492	5752	1
1507	5813	1
1507	5814	1
1509	5817	1
1509	5818	1
1509	5819	1
1509	5820	1
1514	5837	1
1514	5838	1
1514	5839	1
1514	5840	1
1514	5841	1
1514	5842	1
1514	5843	1
1516	5848	1
1516	5849	1
1516	5850	1
1516	5851	1
1516	5852	1
1516	5853	1
1540	5957	1
1540	5958	1
1540	5959	1
1550	5990	1
1550	5991	1
1550	5992	1
1574	6069	1
1574	6070	1
1583	6098	1
1583	6099	1
1587	6106	1
1587	6107	1
1587	6108	1
1598	6150	1
1598	6151	1
1608	6182	1
1608	6183	1
1614	6197	1
1614	6198	1
1640	6258	1
1640	6259	1
1640	6260	1
1640	6261	1
1640	6262	1
1640	6263	1
1641	6264	1
1641	6265	1
1641	6266	1
1649	6296	1
1649	6297	1
1659	6340	1
1659	6341	1
1659	6342	1
1660	6343	1
1660	6344	1
1661	6345	1
1661	6346	1
1665	6359	1
1665	6360	1
1665	6361	1
1665	6362	1
1676	6403	1
1676	6404	1
1676	6405	1
1676	6406	1
1681	6427	1
1681	6428	1
1681	6429	1
1681	6430	1
1681	6431	1
1686	6446	1
1686	6447	1
1686	6448	1
1687	6449	1
1687	6450	1
1687	6451	1
1687	6452	1
1687	6453	1
1687	6454	1
1687	6456	1
1687	6459	1
1690	6464	1
1690	6465	1
1690	6466	1
1690	6467	1
1690	6468	1
1690	6469	1
1690	6470	1
1690	6471	1
1701	6509	1
1701	6510	1
1701	6511	1
1701	6512	1
1707	6529	1
1707	6530	1
1715	6553	1
1715	6554	1
1715	6555	1
1715	6556	1
1715	6557	1
1718	6566	1
1718	6567	1
1718	6568	1
1718	6569	1
1719	6571	1
1719	6572	1
1719	6573	1
1719	6574	1
1719	6575	1
1719	6576	1
1735	6635	1
1735	6636	1
1735	6637	1
1735	6639	1
1744	6671	1
1744	6672	1
1744	6673	1
1744	6674	1
1744	6675	1
1768	6761	1
1768	6762	1
1768	6763	1
1768	6764	1
1768	6765	1
1769	6766	1
1769	6767	1
1770	6768	1
1770	6769	1
1770	6770	1
1770	6771	1
1770	6772	1
1770	6773	1
1770	6774	1
1770	6775	1
1804	6898	1
1804	6899	1
1812	6927	1
1812	6928	1
1812	6929	1
1812	6930	1
1812	6931	1
1818	6952	1
1818	6953	1
1818	6954	1
1828	6997	1
1828	6998	1
1828	6999	1
1828	7000	1
1828	7001	1
1828	7002	1
1847	7067	1
1847	7068	1
1847	7069	1
1847	7070	1
1847	7071	1
1847	7072	1
1876	7180	1
1876	7181	1
1876	7182	1
1876	7183	1
1878	7187	1
1878	7188	1
1901	7269	1
1901	7270	1
1901	7271	1
1901	7272	1
1909	7299	1
1909	7300	1
1909	7301	1
1910	7302	1
1910	7303	1
1912	7306	1
1912	7307	1
1912	7308	1
1915	7318	1
1915	7319	1
1915	7320	1
1926	7359	1
1926	7360	1
1926	7361	1
1926	7362	1
1928	7368	1
1928	7369	1
1928	7370	1
1933	7393	1
1933	7394	1
1942	7415	1
1942	7416	1
1944	7422	1
1944	7423	1
1944	7424	1
1944	7425	1
1944	7426	1
1946	7431	1
1946	7432	1
1946	7433	1
1958	7479	1
1958	7480	1
1961	7490	1
1961	7491	1
1973	7518	1
1973	7519	1
1973	7520	1
1985	7553	1
1985	7554	1
1990	7571	1
1990	7572	1
2003	7613	1
2003	7614	1
2003	7615	1
2003	7616	1
2006	7621	1
2006	7622	1
2006	7623	1
2006	7624	1
2014	7642	1
2014	7643	1
2014	7644	1
2016	7647	1
2016	7648	1
2016	7649	1
2019	7658	1
2019	7659	1
2021	7665	1
2021	7666	1
2021	7667	1
2021	7668	1
2021	7669	1
2021	7670	1
2028	7687	1
2028	7688	1
2028	7689	1
2041	7738	1
2041	7739	1
2041	7740	1
2041	7741	1
2041	7742	1
2041	7743	1
2042	7744	1
2042	7745	1
2042	7746	1
2042	7747	1
2042	7748	1
2048	7779	1
2048	7780	1
2048	7781	1
2048	7782	1
2048	7783	1
2048	7784	1
2048	7785	1
2048	7786	1
2070	7883	1
2070	7884	1
2070	7885	1
2070	7886	1
2072	7893	1
2072	7894	1
2078	7913	1
2078	7914	1
2078	7915	1
2078	7916	1
2079	7917	1
2079	7918	1
2079	7919	1
2081	7924	1
2081	7925	1
2081	7926	1
2081	7927	1
2081	7928	1
2081	7929	1
2081	7930	1
2082	7931	1
2082	7932	1
2084	7938	1
2084	7939	1
2084	7940	1
2084	7941	1
2090	7960	1
2090	7961	1
2093	7975	1
2093	7976	1
2116	8074	1
2116	8075	1
2116	8076	1
2129	8123	1
2129	8124	1
2129	8125	1
2136	8151	1
2136	8152	1
2141	8165	1
2141	8166	1
2141	8167	1
2150	8200	1
2150	8201	1
2150	8202	1
2150	8203	1
2155	8220	1
2155	8221	1
2155	8222	1
2162	8237	1
2162	8238	1
2171	8267	1
2171	8268	1
2187	8319	1
2187	8320	1
2190	8328	1
2190	8329	1
2190	8330	1
2205	8384	1
2205	8385	1
2208	8390	1
2208	8391	1
2208	8392	1
2208	8393	1
2208	8394	1
2218	8430	1
2218	8431	1
2239	8496	1
2239	8497	1
2245	8512	1
2245	8513	1
2245	8514	1
2250	8525	1
2250	8526	1
2260	8551	1
2260	8552	1
2260	8553	1
2277	8608	1
2277	8609	1
2277	8610	1
2277	8611	1
2277	8612	1
2281	8620	1
2281	8621	1
2281	8622	1
2291	8653	1
2291	8654	1
2335	8807	1
2335	8808	1
2335	8809	1
2335	8810	1
2335	8811	1
2335	8812	1
2338	8820	1
2338	8821	1
2338	8822	1
2338	8823	1
2338	8824	1
2338	8825	1
2338	8826	1
2340	8832	1
2340	8833	1
2340	8834	1
2340	8835	1
2347	8860	1
2347	8861	1
2347	8862	1
2352	8882	1
2352	8883	1
2352	8884	1
2362	8919	1
2362	8920	1
2363	8921	1
2363	8922	1
2363	8923	1
2363	8924	1
2377	8977	1
2377	8978	1
2402	725	1
2402	726	1
2430	5408	1
2430	5410	1
2444	7420	1
2444	7421	1
2448	8282	1
2448	8285	1
