17	1214	1
17	1259	1
17	2415	1
17	4475	1
17	5012	1
17	6239	1
17	7096	1
18	6605	1
19	6605	1
24	1204	1
27	4749	1
27	6624	1
41	5795	1
51	3777	1
56	748	1
58	6676	1
70	2705	1
108	7225	1
118	1748	1
118	1832	1
118	4711	1
118	5022	1
119	1748	1
119	1832	1
119	4711	1
119	5022	1
123	1444	1
124	2903	1
125	2903	1
133	58	1
134	4471	1
148	514	1
148	1230	1
148	5109	1
162	5469	1
172	1427	1
172	2506	1
172	3030	1
172	4213	1
172	6418	1
174	3898	1
175	3898	1
178	3234	1
178	4824	1
178	6559	1
193	148	1
198	6130	1
207	98	1
212	5369	1
214	4045	1
218	3929	1
234	1964	1
234	3417	1
234	3662	1
234	6920	1
237	1825	1
242	367	1
242	632	1
242	3390	1
242	3727	1
242	4455	1
242	6778	1
242	6885	1
243	367	1
243	632	1
243	3390	1
243	3727	1
243	4455	1
243	6778	1
243	6885	1
245	2456	1
246	242	1
246	4180	1
253	6662	1
255	7256	1
262	416	1
262	7100	1
268	800	1
268	2497	1
268	4909	1
269	800	1
269	2497	1
269	4909	1
275	6256	1
282	7246	1
288	951	1
288	964	1
288	4875	1
288	6726	1
288	6762	1
301	209	1
301	351	1
301	3078	1
301	3405	1
302	715	1
309	1379	1
338	2752	1
361	4496	1
397	3067	1
397	3114	1
397	4352	1
397	6163	1
401	1314	1
406	312	1
432	943	1
432	2257	1
433	943	1
433	2257	1
437	5204	1
443	966	1
443	5334	1
453	1104	1
453	4340	1
456	3697	1
473	1896	1
477	1003	1
478	462	1
481	7177	1
488	5114	1
495	1033	1
497	2436	1
497	6138	1
511	5353	1
529	68	1
534	3302	1
540	6258	1
558	2960	1
558	3357	1
566	2836	1
566	5549	1
573	6053	1
576	7243	1
576	7258	1
592	3424	1
621	7188	1
632	4696	1
665	3658	1
665	4726	1
672	3622	1
672	4332	1
689	1969	1
689	2088	1
700	452	1
700	5232	1
700	6035	1
700	6252	1
706	3553	1
706	6741	1
719	3328	1
719	4497	1
726	3629	1
726	5223	1
733	6399	1
737	1745	1
758	5665	1
762	4952	1
780	1319	1
808	5584	1
808	6580	1
813	3676	1
820	121	1
826	5453	1
826	6337	1
879	1513	1
889	3759	1
908	363	1
908	5046	1
918	6278	1
940	804	1
942	1891	1
969	2073	1
976	2308	1
976	6976	1
983	606	1
983	756	1
983	2179	1
983	2510	1
983	5173	1
983	5589	1
992	2556	1
992	6391	1
996	2080	1
1009	4107	1
1009	4261	1
1042	323	1
1060	4858	1
1061	4858	1
1062	37	1
1062	455	1
1062	7164	1
1066	91	1
1066	700	1
1066	777	1
1066	1496	1
1066	1866	1
1066	1949	1
1066	2816	1
1066	2975	1
1066	3282	1
1066	3551	1
1066	3951	1
1066	4142	1
1066	4316	1
1066	4539	1
1066	5129	1
1066	5352	1
1066	5439	1
1066	5826	1
1066	5886	1
1066	6213	1
1066	6558	1
1070	301	1
1081	4519	1
1083	4839	1
1083	5488	1
1083	6571	1
1095	201	1
1095	5988	1
1103	4449	1
1103	5364	1
1115	2929	1
1115	4555	1
1115	7270	1
1119	2971	1
1120	1661	1
1123	1930	1
1134	3603	1
1141	7324	1
1155	3959	1
1158	1252	1
1165	95	1
1170	4388	1
1190	473	1
1190	6136	1
1201	1066	1
1207	7166	1
1220	427	1
1240	6560	1
1240	6847	1
1242	6320	1
1242	7174	1
1260	5023	1
1276	299	1
1292	545	1
1293	545	1
1295	1391	1
1295	2529	1
1295	5568	1
1295	5892	1
1304	2649	1
1315	1212	1
1315	3028	1
1315	4906	1
1315	6738	1
1335	3170	1
1341	2069	1
1353	412	1
1353	792	1
1353	1276	1
1353	1383	1
1353	1705	1
1353	2561	1
1353	5195	1
1353	6946	1
1354	4843	1
1360	1105	1
1374	6411	1
1378	2476	1
1386	4473	1
1389	6233	1
1392	4231	1
1412	7287	1
1413	7287	1
1426	6446	1
1434	4508	1
1441	443	1
1441	690	1
1441	882	1
1441	1172	1
1441	1307	1
1441	1738	1
1441	2018	1
1441	2447	1
1441	2485	1
1441	3673	1
1441	3913	1
1441	3935	1
1441	4211	1
1441	4533	1
1441	5073	1
1441	5124	1
1441	5235	1
1441	6584	1
1441	7017	1
1449	5843	1
1454	127	1
1454	1273	1
1454	3748	1
1463	478	1
1464	1579	1
1471	1043	1
1471	4762	1
1471	6030	1
1472	2665	1
1478	16	1
1492	6334	1
1507	114	1
1509	2676	1
1509	3203	1
1514	5996	1
1516	4600	1
1540	4339	1
1550	5837	1
1574	414	1
1583	325	1
1587	3815	1
1598	432	1
1598	539	1
1598	2285	1
1598	6553	1
1608	5248	1
1614	787	1
1640	944	1
1641	944	1
1649	12	1
1655	1233	1
1659	1812	1
1660	3838	1
1661	3838	1
1665	6836	1
1665	7211	1
1676	4178	1
1676	6631	1
1681	1408	1
1686	3229	1
1687	3229	1
1690	2745	1
1690	4047	1
1697	3561	1
1701	4703	1
1707	82	1
1707	5243	1
1715	5679	1
1718	4561	1
1719	4561	1
1720	2277	1
1735	1622	1
1742	969	1
1744	1529	1
1744	5241	1
1768	3606	1
1768	5594	1
1768	6480	1
1769	3606	1
1769	5594	1
1769	6480	1
1770	585	1
1770	667	1
1770	816	1
1770	877	1
1770	937	1
1770	1011	1
1770	1069	1
1770	1240	1
1770	1392	1
1770	1480	1
1770	1768	1
1770	1775	1
1770	1899	1
1770	2158	1
1770	2225	1
1770	2243	1
1770	2276	1
1770	2300	1
1770	2663	1
1770	2871	1
1770	2873	1
1770	2877	1
1770	3141	1
1770	3710	1
1770	3809	1
1770	4085	1
1770	4175	1
1770	4200	1
1770	4406	1
1770	4454	1
1770	4931	1
1770	5252	1
1770	5476	1
1770	5575	1
1770	5638	1
1770	5844	1
1770	5931	1
1770	6188	1
1770	6202	1
1770	6603	1
1770	6709	1
1770	6907	1
1770	7264	1
1775	229	1
1804	1100	1
1804	1467	1
1804	2203	1
1804	2381	1
1804	4741	1
1804	4961	1
1812	1827	1
1818	3156	1
1818	3442	1
1818	3623	1
1818	4739	1
1818	5446	1
1828	2271	1
1847	4614	1
1876	288	1
1901	1567	1
