3	15422	1
12	1566	1
20	5835	1
20	13374	1
22	5217	1
28	1311	1
28	6834	1
28	15913	1
34	1060	1
34	18093	1
37	7560	1
38	15234	1
40	8156	1
55	6949	1
58	17170	1
81	15259	1
91	2222	1
91	5312	1
95	2542	1
97	7184	1
100	10374	1
110	146	1
110	299	1
110	1697	1
110	14671	1
117	11040	1
118	11669	1
142	13839	1
151	14279	1
155	5297	1
158	5270	1
158	12832	1
171	3136	1
175	5873	1
198	6479	1
206	16259	1
206	17775	1
222	12395	1
224	14770	1
229	6325	1
235	4633	1
235	4905	1
235	11019	1
240	7637	1
245	13563	1
245	16691	1
258	9064	1
269	13547	1
276	3061	1
276	8630	1
298	14327	1
299	14327	1
313	925	1
313	7833	1
313	10368	1
313	11359	1
313	12811	1
348	13850	1
370	1620	1
377	358	1
377	3826	1
377	16150	1
383	6349	1
384	3785	1
394	4422	1
403	12174	1
403	12429	1
415	4456	1
415	6164	1
415	7557	1
417	1450	1
417	5874	1
417	8778	1
446	514	1
453	4509	1
453	12814	1
457	10183	1
457	15116	1
457	16336	1
458	2290	1
468	5932	1
473	2187	1
473	3728	1
473	3771	1
473	5682	1
473	6540	1
473	8719	1
473	11777	1
481	10826	1
500	14269	1
500	15175	1
507	17495	1
508	14497	1
523	1416	1
525	957	1
525	3809	1
529	3805	1
529	14926	1
533	4895	1
538	13007	1
539	13007	1
540	643	1
545	16418	1
558	820	1
558	4342	1
563	4256	1
566	11397	1
575	8562	1
603	10462	1
604	2468	1
604	8550	1
621	11469	1
621	12560	1
621	12872	1
621	14789	1
628	5659	1
634	3522	1
634	8252	1
643	5026	1
651	4848	1
651	15835	1
661	13104	1
664	8981	1
667	7883	1
668	4573	1
668	14901	1
670	14196	1
673	5530	1
677	6826	1
684	17811	1
688	4166	1
688	4448	1
688	11024	1
688	13005	1
690	2203	1
694	7065	1
706	9005	1
706	15747	1
720	16351	1
736	16104	1
744	9834	1
762	2624	1
766	12940	1
778	12578	1
790	17087	1
797	1203	1
827	3189	1
827	14217	1
835	13059	1
837	5181	1
847	3730	1
847	6603	1
855	9573	1
859	11984	1
860	1314	1
872	3229	1
872	13918	1
890	16828	1
896	4471	1
909	6747	1
910	489	1
910	11439	1
910	17080	1
913	5569	1
924	1492	1
924	2112	1
924	2299	1
932	604	1
937	1259	1
937	4217	1
937	6177	1
937	9182	1
937	11289	1
937	12967	1
943	1595	1
953	2764	1
953	5630	1
953	16117	1
960	807	1
960	2830	1
960	7163	1
960	15255	1
965	769	1
965	869	1
965	2899	1
965	5214	1
980	7925	1
980	11500	1
985	14568	1
1006	5629	1
1019	2580	1
1021	10501	1
1037	6103	1
1043	8844	1
1051	5819	1
1058	2895	1
1058	4536	1
1058	7543	1
1058	8601	1
1058	13910	1
1068	6945	1
1073	3339	1
1087	3782	1
1087	15811	1
1094	3646	1
1094	3956	1
1094	12074	1
1094	12921	1
1094	13966	1
1094	17254	1
1101	11060	1
1107	3918	1
1110	3624	1
1117	8918	1
1131	872	1
1173	10457	1
1173	12867	1
1208	17373	1
1215	16543	1
1216	13525	1
1235	8388	1
1254	3941	1
1258	2576	1
1258	6963	1
1258	7014	1
1258	15680	1
1268	410	1
1268	15244	1
1280	7603	1
1308	1187	1
1308	10046	1
1308	12525	1
1308	14951	1
1313	9483	1
1313	13409	1
1324	6570	1
1324	6585	1
1324	15313	1
1342	2068	1
1344	183	1
1357	2519	1
1357	8416	1
1374	17446	1
1377	7746	1
1378	3145	1
1379	3145	1
1392	5605	1
1400	17057	1
1428	3174	1
1428	4084	1
1428	14927	1
1437	13042	1
1446	17645	1
1450	1790	1
1456	486	1
1456	5372	1
1456	9492	1
1456	9888	1
1456	11447	1
1456	15890	1
1457	486	1
1457	5372	1
1457	9492	1
1457	9888	1
1457	11447	1
1457	15890	1
1464	10230	1
1464	14516	1
1468	15925	1
1470	8906	1
1470	13283	1
1473	5667	1
1473	12892	1
1488	16206	1
1496	1106	1
1496	16854	1
1500	10182	1
1513	6978	1
1513	9795	1
1553	8148	1
1553	14183	1
1570	9416	1
1593	4088	1
1594	4475	1
1606	12717	1
1626	17187	1
1631	5445	1
1631	9362	1
1646	10326	1
1648	6576	1
1650	6914	1
1650	14437	1
1658	1424	1
1658	8943	1
1671	3183	1
1680	1209	1
1685	2850	1
1692	1323	1
1692	7198	1
1694	17648	1
1699	4119	1
1707	5409	1
1707	15708	1
1722	314	1
1722	7378	1
1729	3212	1
1729	8321	1
1729	10801	1
1742	1960	1
1742	11961	1
1747	3663	1
1747	10461	1
1747	13352	1
1762	11878	1
1768	14697	1
1777	684	1
1781	532	1
1789	4277	1
1789	12622	1
1789	18050	1
1796	9656	1
1799	442	1
1799	17732	1
1802	11209	1
1802	13014	1
1809	7059	1
1809	17160	1
1830	14087	1
1841	8890	1
1852	9915	1
1852	13580	1
1857	5419	1
1875	5065	1
1875	6155	1
1875	6528	1
1896	4436	1
1913	3192	1
1913	11033	1
1920	15977	1
1929	56	1
1936	3848	1
1944	4052	1
1960	17817	1
1961	17817	1
1965	6050	1
1970	4907	1
1970	7275	1
1970	11144	1
1970	11337	1
1970	12147	1
1980	4089	1
1980	7787	1
1980	9737	1
1980	14759	1
1980	16823	1
1980	17698	1
1982	4126	1
1987	3565	1
1987	7940	1
