26	126	1
26	127	1
26	128	1
26	129	1
26	130	1
26	131	1
26	132	1
26	133	1
37	182	1
37	183	1
37	184	1
43	210	1
43	211	1
43	212	1
43	213	1
46	222	1
46	223	1
46	224	1
46	225	1
46	226	1
46	227	1
47	228	1
47	229	1
47	230	1
47	231	1
47	232	1
47	233	1
50	246	1
50	247	1
54	266	1
54	267	1
54	268	1
54	269	1
54	270	1
69	324	1
69	325	1
69	326	1
72	331	1
72	332	1
74	337	1
74	338	1
84	372	1
84	373	1
84	374	1
84	375	1
86	382	1
86	383	1
86	384	1
90	394	1
90	395	1
90	396	1
90	397	1
129	569	1
129	570	1
129	571	1
129	572	1
136	606	1
136	607	1
136	608	1
136	609	1
139	618	1
139	619	1
139	620	1
139	621	1
141	627	1
141	628	1
141	629	1
141	630	1
141	631	1
141	632	1
142	633	1
142	634	1
144	637	1
144	638	1
144	639	1
144	640	1
144	641	1
144	642	1
144	643	1
155	698	1
155	699	1
155	700	1
161	729	1
161	730	1
161	731	1
164	741	1
164	742	1
164	743	1
164	744	1
164	745	1
164	746	1
164	747	1
164	748	1
164	749	1
173	790	1
173	791	1
173	792	1
173	793	1
173	794	1
173	795	1
182	840	1
182	841	1
182	842	1
182	843	1
182	844	1
182	845	1
182	846	1
182	847	1
204	940	1
204	941	1
217	1002	1
217	1003	1
232	1050	1
232	1051	1
232	1052	1
239	1072	1
239	1073	1
239	1074	1
239	1075	1
239	1076	1
250	1111	1
250	1112	1
250	1113	1
250	1114	1
250	1115	1
250	1116	1
250	1117	1
250	1118	1
259	1148	1
259	1149	1
260	1150	1
260	1151	1
260	1152	1
278	1222	1
278	1223	1
278	1224	1
278	1225	1
278	1226	1
284	1247	1
284	1248	1
286	1254	1
286	1255	1
286	1256	1
286	1257	1
286	1258	1
286	1259	1
286	1260	1
286	1261	1
286	1262	1
286	1263	1
294	1296	1
294	1297	1
296	1302	1
296	1303	1
312	1355	1
312	1357	1
312	1358	1
314	1363	1
314	1364	1
315	1365	1
315	1366	1
315	1367	1
336	1436	1
336	1439	1
343	1462	1
343	1463	1
348	1480	1
348	1481	1
348	1482	1
354	1501	1
354	1502	1
354	1503	1
354	1504	1
354	1505	1
354	1506	1
369	1567	1
369	1568	1
372	1583	1
372	1584	1
394	1662	1
394	1663	1
394	1664	1
394	1665	1
394	1666	1
394	1667	1
394	1668	1
394	1669	1
394	1670	1
412	1743	1
412	1744	1
412	1745	1
415	1753	1
415	1754	1
415	1755	1
415	1756	1
417	1761	1
417	1762	1
417	1763	1
419	1769	1
419	1770	1
430	1813	1
430	1814	1
430	1815	1
430	1816	1
431	1817	1
431	1818	1
431	1819	1
452	1890	1
452	1891	1
452	1892	1
452	1893	1
454	1898	1
454	1899	1
454	1900	1
454	1901	1
454	1902	1
454	1903	1
454	1904	1
461	1929	1
461	1930	1
465	1940	1
465	1941	1
479	2001	1
479	2002	1
479	2003	1
483	2014	1
483	2015	1
483	2016	1
483	2017	1
483	2018	1
493	2053	1
493	2054	1
493	2055	1
493	2056	1
493	2057	1
493	2058	1
493	2059	1
493	2060	1
493	2061	1
493	2062	1
493	2063	1
493	2064	1
493	2065	1
503	2104	1
503	2105	1
503	2106	1
503	2107	1
506	2117	1
506	2118	1
506	2119	1
506	2120	1
507	2121	1
507	2122	1
507	2123	1
507	2124	1
513	2144	1
513	2145	1
513	2146	1
513	2147	1
520	2165	1
520	2166	1
520	2167	1
520	2168	1
520	2169	1
520	2170	1
520	2171	1
553	2298	1
553	2299	1
553	2300	1
553	2301	1
555	2304	1
555	2305	1
555	2306	1
555	2307	1
555	2308	1
587	2424	1
587	2425	1
589	2429	1
589	2430	1
610	2488	1
610	2489	1
610	2490	1
612	2494	1
612	2495	1
612	2496	1
619	2523	1
619	2524	1
633	2569	1
633	2570	1
633	2571	1
633	2572	1
634	2573	1
634	2574	1
639	2584	1
639	2585	1
640	2588	1
640	2589	1
640	2590	1
640	2591	1
642	2595	1
642	2596	1
642	2597	1
646	2607	1
646	2608	1
646	2609	1
646	2610	1
664	2665	1
664	2666	1
664	2667	1
664	2668	1
664	2669	1
664	2670	1
704	2793	1
704	2794	1
708	2806	1
708	2807	1
708	2808	1
723	2857	1
723	2858	1
723	2859	1
740	2903	1
740	2904	1
750	2932	1
750	2933	1
755	2943	1
755	2944	1
755	2946	1
766	2977	1
766	2978	1
770	2987	1
770	2988	1
770	2989	1
786	3030	1
786	3031	1
786	3032	1
789	3037	1
789	3038	1
790	3039	1
790	3040	1
800	3060	1
800	3061	1
800	3062	1
800	3063	1
800	3064	1
801	3065	1
801	3066	1
801	3067	1
810	3104	1
810	3105	1
810	3106	1
810	3107	1
810	3108	1
810	3109	1
816	3130	1
816	3131	1
817	3132	1
817	3133	1
817	3134	1
817	3135	1
817	3136	1
817	3137	1
817	3138	1
824	3164	1
824	3165	1
824	3166	1
824	3167	1
828	3178	1
828	3179	1
828	3180	1
829	3181	1
829	3182	1
829	3183	1
829	3184	1
829	3185	1
829	3186	1
829	3187	1
829	3188	1
829	3189	1
843	3237	1
843	3238	1
843	3239	1
843	3240	1
855	3284	1
855	3285	1
861	3312	1
861	3313	1
861	3314	1
867	3331	1
867	3332	1
867	3333	1
867	3334	1
868	3335	1
868	3336	1
870	3339	1
870	3340	1
872	3343	1
872	3344	1
872	3345	1
872	3346	1
872	3347	1
873	3350	1
873	3351	1
880	3376	1
880	3377	1
880	3378	1
880	3379	1
911	3503	1
911	3504	1
928	3570	1
928	3571	1
934	3593	1
934	3594	1
934	3595	1
934	3596	1
934	3597	1
936	3602	1
936	3603	1
944	3638	1
944	3639	1
945	3640	1
945	3641	1
945	3642	1
945	3643	1
945	3644	1
960	3709	1
960	3710	1
960	3711	1
975	3766	1
975	3767	1
977	3770	1
977	3771	1
977	3772	1
977	3777	1
997	3864	1
997	3865	1
997	3866	1
997	3867	1
997	3868	1
997	3869	1
997	3870	1
997	3871	1
1018	3949	1
1018	3950	1
1018	3951	1
1018	3952	1
1018	3953	1
1018	3954	1
1022	3962	1
1022	3963	1
1022	3964	1
1023	3965	1
1023	3966	1
1023	3967	1
1023	3968	1
1024	3969	1
1024	3970	1
1027	3976	1
1027	3977	1
1027	3978	1
1027	3979	1
1055	4086	1
1055	4087	1
1055	4088	1
1059	4099	1
1059	4100	1
1059	4101	1
1065	4123	1
1065	4124	1
1065	4125	1
1065	4126	1
1067	4129	1
1067	4130	1
1067	4131	1
1067	4132	1
1067	4133	1
1067	4134	1
1067	4135	1
1076	4167	1
1076	4168	1
1076	4169	1
1076	4170	1
1076	4171	1
1084	4192	1
1084	4193	1
1097	4256	1
1097	4257	1
1122	4336	1
1122	4337	1
1122	4338	1
1122	4339	1
1122	4340	1
1122	4341	1
1122	4342	1
1127	4357	1
1127	4358	1
1136	4394	1
1136	4395	1
1136	4396	1
1136	4397	1
1136	4398	1
1144	4425	1
1144	4426	1
1144	4427	1
1144	4428	1
1144	4429	1
1144	4430	1
1144	4431	1
1144	4432	1
1146	4435	1
1146	4436	1
1146	4437	1
1153	4462	1
1153	4463	1
1153	4464	1
1153	4465	1
1159	4481	1
1159	4482	1
1159	4483	1
1159	4484	1
1160	4485	1
1160	4486	1
1160	4487	1
1172	4527	1
1172	4528	1
1172	4529	1
1182	4557	1
1182	4558	1
1203	4625	1
1203	4626	1
1203	4627	1
1203	4628	1
1211	4660	1
1211	4661	1
1211	4662	1
1211	4663	1
1211	4664	1
1211	4665	1
1211	4666	1
1219	4687	1
1219	4688	1
1219	4689	1
1222	4694	1
1222	4695	1
1226	4705	1
1226	4706	1
1226	4707	1
1226	4708	1
1226	4709	1
1226	4710	1
1226	4711	1
1226	4712	1
1228	4716	1
1228	4717	1
1250	4777	1
1250	4778	1
1250	4779	1
1253	4784	1
1253	4785	1
1253	4786	1
1253	4787	1
1254	4788	1
1254	4789	1
1272	4855	1
1272	4856	1
1272	4857	1
1272	4858	1
1272	4859	1
1299	4976	1
1299	4977	1
1299	4978	1
1299	4979	1
1299	4980	1
1300	4981	1
1300	4982	1
1300	4983	1
1300	4984	1
1302	4990	1
1302	4991	1
1302	4992	1
1302	4993	1
1302	4994	1
1303	4995	1
1303	4996	1
1303	4997	1
1303	4998	1
1318	5053	1
1318	5054	1
1318	5055	1
1327	5092	1
1327	5093	1
1327	5094	1
1327	5095	1
1336	5120	1
1336	5121	1
1336	5122	1
1336	5123	1
1336	5124	1
1336	5125	1
1336	5126	1
1342	5146	1
1342	5147	1
1351	5181	1
1351	5182	1
1351	5183	1
1357	5206	1
1357	5207	1
1357	5208	1
1357	5209	1
1357	5210	1
1383	5320	1
1383	5321	1
1383	5322	1
1383	5323	1
1383	5324	1
1390	5348	1
1390	5349	1
1390	5350	1
1406	5415	1
1406	5416	1
1406	5417	1
1406	5418	1
1410	5434	1
1410	5435	1
1410	5436	1
1410	5437	1
1410	5438	1
1410	5439	1
1410	5440	1
1411	5441	1
1411	5442	1
1411	5443	1
1411	5444	1
1411	5445	1
1419	5479	1
1419	5480	1
1419	5481	1
1419	5482	1
1422	5493	1
1422	5494	1
1422	5495	1
1425	5500	1
1425	5501	1
1425	5502	1
1428	5512	1
1428	5513	1
1428	5514	1
1428	5515	1
1431	5524	1
1431	5525	1
1431	5526	1
1442	5566	1
1442	5567	1
1442	5568	1
1442	5569	1
1442	5570	1
1474	5679	1
1474	5680	1
1474	5681	1
1474	5682	1
1476	5689	1
1476	5690	1
1476	5691	1
1486	5723	1
1486	5724	1
1486	5725	1
1486	5726	1
1486	5727	1
1498	5776	1
1498	5777	1
1498	5778	1
1498	5779	1
1506	5809	1
1506	5810	1
1506	5811	1
1506	5812	1
1535	5932	1
1535	5933	1
1535	5934	1
1535	5935	1
1542	5964	1
1542	5965	1
1542	5966	1
1543	5967	1
1543	5968	1
1543	5969	1
1543	5970	1
1555	6006	1
1555	6007	1
1555	6008	1
1556	6009	1
1556	6010	1
1556	6011	1
1595	6138	1
1595	6139	1
1595	6140	1
1595	6141	1
1595	6142	1
1600	6156	1
1600	6157	1
1600	6158	1
1603	6163	1
1603	6165	1
1603	6166	1
1603	6167	1
1604	6168	1
1604	6169	1
1604	6170	1
1604	6171	1
1604	6172	1
1683	6435	1
1683	6436	1
1683	6437	1
1696	6488	1
1696	6489	1
1696	6490	1
1696	6491	1
1710	6537	1
1710	6538	1
1710	6539	1
1710	6540	1
1722	6581	1
1722	6582	1
1722	6583	1
1760	6724	1
1760	6725	1
1774	6785	1
