10	62	1
10	63	1
10	64	1
10	66	1
10	68	1
10	69	1
10	72	1
10	73	1
10	74	1
10	75	1
26	177	1
26	178	1
28	183	1
28	184	1
28	185	1
28	186	1
58	434	1
58	435	1
58	436	1
82	553	1
82	561	1
82	562	1
84	580	1
84	582	1
84	583	1
84	585	1
84	587	1
88	619	1
88	621	1
95	639	1
95	641	1
118	800	1
118	802	1
121	817	1
121	818	1
121	819	1
121	820	1
121	821	1
121	822	1
121	823	1
121	824	1
121	825	1
121	826	1
121	827	1
121	828	1
133	926	1
133	927	1
137	963	1
137	965	1
178	1334	1
178	1335	1
178	1337	1
178	1338	1
178	1339	1
201	1494	1
201	1496	1
240	1918	1
240	1919	1
240	1920	1
240	1921	1
240	1922	1
249	1994	1
249	1995	1
259	2106	1
259	2108	1
259	2117	1
264	2164	1
264	2165	1
301	2615	1
301	2616	1
309	2724	1
309	2726	1
309	2728	1
309	2729	1
344	2952	1
344	2953	1
344	2954	1
344	2955	1
344	2956	1
344	2957	1
348	2979	1
348	2980	1
351	2995	1
351	2996	1
351	2997	1
351	2998	1
358	3048	1
358	3050	1
358	3051	1
358	3053	1
358	3056	1
358	3059	1
358	3060	1
358	3062	1
358	3064	1
368	3155	1
368	3156	1
368	3157	1
368	3158	1
372	3222	1
372	3223	1
373	3224	1
373	3225	1
377	3246	1
377	3247	1
387	3306	1
387	3307	1
387	3308	1
396	3356	1
396	3357	1
404	3401	1
404	3402	1
404	3403	1
404	3404	1
404	3405	1
404	3406	1
404	3407	1
404	3408	1
404	3409	1
404	3410	1
404	3411	1
404	3412	1
404	3418	1
404	3419	1
404	3420	1
404	3421	1
404	3422	1
404	3423	1
404	3424	1
404	3425	1
404	3426	1
404	3427	1
404	3429	1
404	3430	1
404	3431	1
404	3432	1
424	3687	1
424	3688	1
424	3689	1
424	3690	1
424	3691	1
424	3692	1
424	3693	1
430	3734	1
430	3735	1
439	3776	1
439	3779	1
439	3780	1
439	3781	1
445	3812	1
445	3814	1
449	3833	1
449	3834	1
464	3911	1
464	3914	1
474	3966	1
474	3967	1
478	3984	1
478	3987	1
478	3989	1
478	3991	1
478	3993	1
494	4099	1
494	4100	1
497	4109	1
497	4110	1
497	4111	1
497	4112	1
497	4113	1
